/your_data_path/pushing/subject11_cam2_scene4_session5_pushing.mp4 11
/your_data_path/running/subject14_cam3_scene4_session5_running.mp4 23
/your_data_path/talking_on_phone/subject17_cam4_scene2_session1_talking_on_phone.mp4 17
/your_data_path/fall/subject6_cam1_scene4_session3_fall.mp4 14
/your_data_path/pushing/subject10_cam1_scene1_session1_pushing.mp4 11
/your_data_path/fall/subject3_cam3_scene4_session4_fall.mp4 14
/your_data_path/looking_around/subject1_cam2_scene4_session3_looking_around.mp4 31
/your_data_path/talking/subject11_cam4_scene2_session5_talking.mp4 10
/your_data_path/picking_up/subject12_cam3_scene2_session3_picking_up.mp4 24
/your_data_path/opening/subject14_cam3_scene1_session2_opening.mp4 16
/your_data_path/closing/subject7_cam4_scene4_session5_closing.mp4 30
/your_data_path/closing/subject17_cam3_scene2_session4_closing.mp4 30
/your_data_path/picking_up/subject10_cam1_scene2_session5_picking_up.mp4 24
/your_data_path/standing_up/subject1_cam2_scene3_session3_standing_up.mp4 28
/your_data_path/standing/subject9_cam2_scene1_session2_standing.mp4 20
/your_data_path/looking_around/subject5_cam1_scene4_session4_looking_around.mp4 31
/your_data_path/talking/subject13_cam4_scene2_session2_talking.mp4 10
/your_data_path/talking_on_phone/subject13_cam3_scene4_session3_talking_on_phone.mp4 17
/your_data_path/looking_around/subject12_cam4_scene1_session3_looking_around.mp4 31
/your_data_path/looking_around/subject14_cam2_scene2_session5_looking_around.mp4 31
/your_data_path/talking/subject7_cam1_scene1_session1_talking.mp4 10
/your_data_path/closing/subject12_cam4_scene2_session1_closing.mp4 30
/your_data_path/running/subject5_cam1_scene1_session3_running.mp4 23
/your_data_path/sitting/subject17_cam2_scene3_session5_sitting.mp4 27
/your_data_path/pushing/subject1_cam3_scene2_session3_pushing.mp4 11
/your_data_path/talking_on_phone/subject19_cam3_scene4_session3_talking_on_phone.mp4 17
/your_data_path/pushing/subject15_cam4_scene4_session4_pushing.mp4 11
/your_data_path/pocket_out/subject2_cam4_scene3_session3_pocket_out.mp4 13
/your_data_path/throwing/subject3_cam4_scene2_session1_throwing.mp4 12
/your_data_path/loitering/subject8_cam3_scene1_session1_loitering.mp4 21
/your_data_path/pushing/subject2_cam2_scene2_session5_pushing.mp4 11
/your_data_path/throwing/subject10_cam1_scene2_session5_throwing.mp4 12
/your_data_path/drinking/subject11_cam3_scene3_session3_drinking.mp4 -1
/your_data_path/looking_around/subject10_cam2_scene4_session2_looking_around.mp4 31
/your_data_path/picking_up/subject16_cam1_scene4_session1_picking_up.mp4 24
/your_data_path/drinking/subject15_cam1_scene3_session1_drinking.mp4 -1
/your_data_path/running/subject9_cam4_scene2_session5_running.mp4 23
/your_data_path/loitering/subject20_cam2_scene2_session1_loitering.mp4 21
/your_data_path/opening/subject7_cam4_scene4_session5_opening.mp4 16
/your_data_path/talking_on_phone/subject5_cam4_scene2_session5_talking_on_phone.mp4 17
/your_data_path/throwing/subject1_cam3_scene4_session1_throwing.mp4 12
/your_data_path/talking/subject2_cam4_scene4_session1_talking.mp4 10
/your_data_path/throwing/subject18_cam4_scene2_session1_throwing.mp4 12
/your_data_path/standing/subject10_cam2_scene4_session4_standing.mp4 20
/your_data_path/jumping/subject13_cam3_scene2_session5_jumping.mp4 26
/your_data_path/closing/subject15_cam2_scene1_session2_closing.mp4 30
/your_data_path/using_phone/subject2_cam3_scene1_session3_using_phone.mp4 19
/your_data_path/using_phone/subject1_cam2_scene3_session5_using_phone.mp4 19
/your_data_path/pushing/subject15_cam1_scene4_session3_pushing.mp4 11
/your_data_path/using_phone/subject20_cam1_scene3_session1_using_phone.mp4 19
/your_data_path/picking_up/subject5_cam1_scene4_session5_picking_up.mp4 24
/your_data_path/using_phone/subject1_cam3_scene1_session4_using_phone.mp4 19
/your_data_path/fall/subject17_cam3_scene4_session4_fall.mp4 14
/your_data_path/sitting_down/subject10_cam1_scene3_session3_sitting_down.mp4 22
/your_data_path/using_phone/subject9_cam2_scene3_session2_using_phone.mp4 19
/your_data_path/entering/subject4_cam1_scene2_session2_entering.mp4 25
/your_data_path/throwing/subject9_cam2_scene2_session1_throwing.mp4 12
/your_data_path/picking_up/subject7_cam2_scene2_session5_picking_up.mp4 24
/your_data_path/looking_around/subject20_cam3_scene2_session1_looking_around.mp4 31
/your_data_path/talking/subject20_cam1_scene4_session1_talking.mp4 10
/your_data_path/crouching/subject5_cam4_scene2_session1_crouching.mp4 15
/your_data_path/running/subject5_cam1_scene2_session1_running.mp4 23
/your_data_path/using_pc/subject14_cam2_scene3_session2_using_pc.mp4 32
/your_data_path/entering/subject3_cam2_scene2_session5_entering.mp4 25
/your_data_path/talking/subject6_cam1_scene2_session4_talking.mp4 10
/your_data_path/pushing/subject5_cam2_scene2_session3_pushing.mp4 11
/your_data_path/standing/subject19_cam2_scene2_session3_standing.mp4 20
/your_data_path/standing_up/subject10_cam2_scene3_session2_standing_up.mp4 28
/your_data_path/loitering/subject9_cam2_scene4_session1_loitering.mp4 21
/your_data_path/looking_around/subject7_cam1_scene4_session5_looking_around.mp4 31
/your_data_path/drinking/subject18_cam2_scene3_session1_drinking.mp4 -1
/your_data_path/talking/subject13_cam1_scene4_session2_talking.mp4 10
/your_data_path/picking_up/subject3_cam3_scene1_session1_picking_up.mp4 24
/your_data_path/loitering/subject16_cam1_scene2_session2_loitering.mp4 21
/your_data_path/opening/subject13_cam3_scene1_session2_opening.mp4 16
/your_data_path/closing/subject9_cam1_scene4_session2_closing.mp4 30
/your_data_path/using_phone/subject4_cam4_scene1_session3_using_phone.mp4 19
/your_data_path/fall/subject14_cam3_scene4_session5_fall.mp4 14
/your_data_path/looking_around/subject19_cam1_scene2_session5_looking_around.mp4 31
/your_data_path/using_phone/subject2_cam1_scene3_session3_using_phone.mp4 19
/your_data_path/picking_up/subject18_cam4_scene2_session1_picking_up.mp4 24
/your_data_path/pushing/subject20_cam4_scene1_session5_pushing.mp4 11
/your_data_path/entering/subject3_cam2_scene1_session4_entering.mp4 25
/your_data_path/talking/subject14_cam4_scene1_session4_talking.mp4 10
/your_data_path/running/subject20_cam2_scene4_session1_running.mp4 23
/your_data_path/fall/subject12_cam3_scene1_session1_fall.mp4 14
/your_data_path/loitering/subject3_cam1_scene1_session3_loitering.mp4 21
/your_data_path/talking_on_phone/subject4_cam1_scene3_session2_talking_on_phone.mp4 17
/your_data_path/talking_on_phone/subject3_cam2_scene3_session4_talking_on_phone.mp4 17
/your_data_path/throwing/subject5_cam2_scene4_session1_throwing.mp4 12
/your_data_path/entering/subject18_cam3_scene4_session3_entering.mp4 25
/your_data_path/entering/subject4_cam2_scene1_session3_entering.mp4 25
/your_data_path/entering/subject15_cam1_scene1_session3_entering.mp4 25
/your_data_path/using_phone/subject10_cam1_scene1_session2_using_phone.mp4 19
/your_data_path/running/subject5_cam1_scene4_session3_running.mp4 23
/your_data_path/running/subject11_cam4_scene1_session1_running.mp4 23
/your_data_path/loitering/subject5_cam3_scene1_session3_loitering.mp4 21
/your_data_path/talking_on_phone/subject18_cam3_scene1_session4_talking_on_phone.mp4 17
/your_data_path/picking_up/subject17_cam2_scene1_session4_picking_up.mp4 24
/your_data_path/loitering/subject13_cam4_scene2_session3_loitering.mp4 21
/your_data_path/sitting/subject2_cam2_scene3_session4_sitting.mp4 27
/your_data_path/pushing/subject15_cam3_scene2_session2_pushing.mp4 11
/your_data_path/picking_up/subject3_cam2_scene1_session3_picking_up.mp4 24
/your_data_path/using_phone/subject16_cam4_scene4_session2_using_phone.mp4 19
/your_data_path/picking_up/subject6_cam4_scene4_session3_picking_up.mp4 24
/your_data_path/talking_on_phone/subject15_cam2_scene2_session4_talking_on_phone.mp4 17
/your_data_path/opening/subject19_cam4_scene2_session4_opening.mp4 16
/your_data_path/pushing/subject19_cam2_scene2_session3_pushing.mp4 11
/your_data_path/jumping/subject17_cam2_scene4_session1_jumping.mp4 26
/your_data_path/talking_on_phone/subject10_cam1_scene1_session1_talking_on_phone.mp4 17
/your_data_path/picking_up/subject14_cam2_scene2_session4_picking_up.mp4 24
/your_data_path/throwing/subject5_cam1_scene2_session3_throwing.mp4 12
/your_data_path/talking/subject16_cam2_scene1_session2_talking.mp4 10
/your_data_path/looking_around/subject9_cam2_scene1_session4_looking_around.mp4 31
/your_data_path/jumping/subject2_cam2_scene2_session3_jumping.mp4 26
/your_data_path/loitering/subject9_cam1_scene4_session2_loitering.mp4 21
/your_data_path/loitering/subject12_cam4_scene4_session2_loitering.mp4 21
/your_data_path/pocket_in/subject20_cam1_scene3_session4_pocket_in.mp4 29
/your_data_path/using_phone/subject13_cam4_scene1_session4_using_phone.mp4 19
/your_data_path/talking/subject16_cam4_scene1_session2_talking.mp4 10
/your_data_path/standing/subject3_cam3_scene2_session5_standing.mp4 20
/your_data_path/loitering/subject9_cam1_scene2_session4_loitering.mp4 21
/your_data_path/looking_around/subject11_cam3_scene2_session5_looking_around.mp4 31
/your_data_path/closing/subject13_cam4_scene2_session1_closing.mp4 30
/your_data_path/fall/subject12_cam1_scene1_session1_fall.mp4 14
/your_data_path/using_phone/subject8_cam4_scene3_session3_using_phone.mp4 19
/your_data_path/loitering/subject18_cam2_scene4_session5_loitering.mp4 21
/your_data_path/running/subject4_cam2_scene2_session2_running.mp4 23
/your_data_path/closing/subject4_cam1_scene4_session2_closing.mp4 30
/your_data_path/entering/subject17_cam1_scene4_session4_entering.mp4 25
/your_data_path/crouching/subject1_cam2_scene4_session4_crouching.mp4 15
/your_data_path/standing/subject17_cam1_scene2_session1_standing.mp4 20
/your_data_path/talking_on_phone/subject14_cam1_scene4_session5_talking_on_phone.mp4 17
/your_data_path/throwing/subject5_cam2_scene4_session3_throwing.mp4 12
/your_data_path/looking_around/subject12_cam2_scene4_session5_looking_around.mp4 31
/your_data_path/pushing/subject3_cam1_scene1_session3_pushing.mp4 11
/your_data_path/standing/subject11_cam3_scene1_session1_standing.mp4 20
/your_data_path/running/subject6_cam2_scene4_session1_running.mp4 23
/your_data_path/pushing/subject3_cam4_scene1_session3_pushing.mp4 11
/your_data_path/throwing/subject15_cam1_scene2_session4_throwing.mp4 12
/your_data_path/crouching/subject7_cam3_scene4_session4_crouching.mp4 15
/your_data_path/looking_around/subject17_cam2_scene2_session3_looking_around.mp4 31
/your_data_path/entering/subject10_cam3_scene4_session4_entering.mp4 25
/your_data_path/pushing/subject20_cam2_scene4_session3_pushing.mp4 11
/your_data_path/throwing/subject13_cam2_scene2_session2_throwing.mp4 12
/your_data_path/looking_around/subject3_cam1_scene1_session3_looking_around.mp4 31
/your_data_path/fall/subject2_cam4_scene4_session3_fall.mp4 14
/your_data_path/looking_around/subject9_cam2_scene2_session4_looking_around.mp4 31
/your_data_path/talking/subject19_cam4_scene4_session5_talking.mp4 10
/your_data_path/talking_on_phone/subject18_cam3_scene2_session5_talking_on_phone.mp4 17
/your_data_path/running/subject18_cam3_scene2_session4_running.mp4 23
/your_data_path/throwing/subject12_cam1_scene4_session1_throwing.mp4 12
/your_data_path/running/subject11_cam3_scene2_session2_running.mp4 23
/your_data_path/using_phone/subject17_cam4_scene4_session3_using_phone.mp4 19
/your_data_path/standing_up/subject1_cam3_scene3_session5_standing_up.mp4 28
/your_data_path/looking_around/subject16_cam4_scene1_session4_looking_around.mp4 31
/your_data_path/using_phone/subject4_cam4_scene3_session2_using_phone.mp4 19
/your_data_path/opening/subject19_cam3_scene4_session3_opening.mp4 16
/your_data_path/pocket_out/subject9_cam2_scene3_session4_pocket_out.mp4 13
/your_data_path/closing/subject20_cam1_scene4_session2_closing.mp4 30
/your_data_path/talking_on_phone/subject12_cam3_scene4_session1_talking_on_phone.mp4 17
/your_data_path/jumping/subject20_cam3_scene1_session3_jumping.mp4 26
/your_data_path/looking_around/subject16_cam4_scene4_session2_looking_around.mp4 31
/your_data_path/looking_around/subject6_cam2_scene2_session4_looking_around.mp4 31
/your_data_path/standing/subject14_cam2_scene4_session5_standing.mp4 20
/your_data_path/crouching/subject1_cam1_scene2_session4_crouching.mp4 15
/your_data_path/jumping/subject9_cam3_scene4_session5_jumping.mp4 26
/your_data_path/running/subject14_cam1_scene2_session2_running.mp4 23
/your_data_path/jumping/subject6_cam3_scene1_session1_jumping.mp4 26
/your_data_path/crouching/subject19_cam4_scene1_session3_crouching.mp4 15
/your_data_path/opening/subject3_cam2_scene4_session1_opening.mp4 16
/your_data_path/talking_on_phone/subject10_cam2_scene3_session4_talking_on_phone.mp4 17
/your_data_path/jumping/subject6_cam1_scene4_session2_jumping.mp4 26
/your_data_path/standing/subject1_cam2_scene4_session4_standing.mp4 20
/your_data_path/running/subject19_cam3_scene1_session4_running.mp4 23
/your_data_path/crouching/subject3_cam3_scene1_session3_crouching.mp4 15
/your_data_path/standing/subject9_cam4_scene1_session2_standing.mp4 20
/your_data_path/throwing/subject7_cam1_scene4_session5_throwing.mp4 12
/your_data_path/entering/subject20_cam2_scene1_session3_entering.mp4 25
/your_data_path/crouching/subject11_cam3_scene1_session3_crouching.mp4 15
/your_data_path/loitering/subject12_cam1_scene1_session3_loitering.mp4 21
/your_data_path/looking_around/subject12_cam4_scene2_session3_looking_around.mp4 31
/your_data_path/picking_up/subject5_cam1_scene1_session2_picking_up.mp4 24
/your_data_path/closing/subject13_cam3_scene2_session5_closing.mp4 30
/your_data_path/crouching/subject11_cam1_scene4_session1_crouching.mp4 15
/your_data_path/talking/subject4_cam4_scene2_session1_talking.mp4 10
/your_data_path/crouching/subject15_cam1_scene4_session5_crouching.mp4 15
/your_data_path/picking_up/subject12_cam2_scene4_session3_picking_up.mp4 24
/your_data_path/entering/subject6_cam3_scene4_session4_entering.mp4 25
/your_data_path/running/subject11_cam1_scene1_session1_running.mp4 23
/your_data_path/pushing/subject15_cam4_scene2_session2_pushing.mp4 11
/your_data_path/loitering/subject15_cam1_scene4_session3_loitering.mp4 21
/your_data_path/loitering/subject14_cam1_scene1_session4_loitering.mp4 21
/your_data_path/standing/subject18_cam4_scene1_session1_standing.mp4 20
/your_data_path/pocket_out/subject12_cam3_scene3_session4_pocket_out.mp4 13
/your_data_path/looking_around/subject20_cam1_scene1_session1_looking_around.mp4 31
/your_data_path/using_phone/subject5_cam4_scene2_session4_using_phone.mp4 19
/your_data_path/closing/subject15_cam2_scene4_session1_closing.mp4 30
/your_data_path/using_pc/subject9_cam4_scene3_session3_using_pc.mp4 32
/your_data_path/loitering/subject10_cam2_scene2_session5_loitering.mp4 21
/your_data_path/crouching/subject20_cam2_scene4_session5_crouching.mp4 15
/your_data_path/talking/subject9_cam1_scene4_session3_talking.mp4 10
/your_data_path/standing/subject2_cam3_scene4_session4_standing.mp4 20
/your_data_path/loitering/subject8_cam1_scene4_session1_loitering.mp4 21
/your_data_path/opening/subject13_cam1_scene2_session4_opening.mp4 16
/your_data_path/using_phone/subject5_cam2_scene2_session4_using_phone.mp4 19
/your_data_path/fall/subject19_cam1_scene2_session2_fall.mp4 14
/your_data_path/standing/subject3_cam3_scene1_session5_standing.mp4 20
/your_data_path/talking_on_phone/subject10_cam3_scene1_session3_talking_on_phone.mp4 17
/your_data_path/sitting/subject9_cam3_scene3_session4_sitting.mp4 27
/your_data_path/sitting_down/subject9_cam4_scene3_session2_sitting_down.mp4 22
/your_data_path/talking/subject14_cam2_scene1_session1_talking.mp4 10
/your_data_path/crouching/subject2_cam1_scene4_session1_crouching.mp4 15
/your_data_path/looking_around/subject7_cam4_scene4_session2_looking_around.mp4 31
/your_data_path/fall/subject17_cam3_scene2_session4_fall.mp4 14
/your_data_path/loitering/subject19_cam1_scene2_session2_loitering.mp4 21
/your_data_path/running/subject14_cam2_scene1_session2_running.mp4 23
/your_data_path/using_pc/subject20_cam1_scene3_session2_using_pc.mp4 32
/your_data_path/sitting/subject2_cam2_scene3_session5_sitting.mp4 27
/your_data_path/entering/subject20_cam2_scene2_session5_entering.mp4 25
/your_data_path/sitting_down/subject13_cam4_scene3_session2_sitting_down.mp4 22
/your_data_path/sitting_down/subject2_cam1_scene3_session2_sitting_down.mp4 22
/your_data_path/looking_around/subject14_cam3_scene4_session1_looking_around.mp4 31
/your_data_path/jumping/subject1_cam1_scene1_session3_jumping.mp4 26
/your_data_path/entering/subject7_cam1_scene2_session4_entering.mp4 25
/your_data_path/closing/subject11_cam1_scene4_session2_closing.mp4 30
/your_data_path/talking_on_phone/subject13_cam2_scene4_session1_talking_on_phone.mp4 17
/your_data_path/running/subject13_cam1_scene4_session1_running.mp4 23
/your_data_path/talking/subject7_cam3_scene2_session4_talking.mp4 10
/your_data_path/throwing/subject20_cam3_scene1_session2_throwing.mp4 12
/your_data_path/jumping/subject16_cam1_scene2_session5_jumping.mp4 26
/your_data_path/fall/subject12_cam2_scene2_session5_fall.mp4 14
/your_data_path/throwing/subject13_cam1_scene2_session2_throwing.mp4 12
/your_data_path/talking_on_phone/subject7_cam1_scene4_session1_talking_on_phone.mp4 17
/your_data_path/opening/subject1_cam1_scene4_session3_opening.mp4 16
/your_data_path/entering/subject19_cam1_scene4_session5_entering.mp4 25
/your_data_path/talking_on_phone/subject12_cam3_scene4_session5_talking_on_phone.mp4 17
/your_data_path/talking_on_phone/subject12_cam4_scene1_session1_talking_on_phone.mp4 17
/your_data_path/throwing/subject12_cam4_scene2_session4_throwing.mp4 12
/your_data_path/using_phone/subject12_cam4_scene3_session3_using_phone.mp4 19
/your_data_path/talking_on_phone/subject16_cam4_scene1_session1_talking_on_phone.mp4 17
/your_data_path/closing/subject9_cam4_scene1_session3_closing.mp4 30
/your_data_path/jumping/subject17_cam3_scene2_session4_jumping.mp4 26
/your_data_path/standing_up/subject15_cam4_scene3_session1_standing_up.mp4 28
/your_data_path/sitting/subject14_cam3_scene3_session3_sitting.mp4 27
/your_data_path/crouching/subject4_cam4_scene4_session4_crouching.mp4 15
/your_data_path/fall/subject2_cam2_scene2_session2_fall.mp4 14
/your_data_path/standing/subject16_cam3_scene4_session3_standing.mp4 20
/your_data_path/using_phone/subject19_cam3_scene1_session1_using_phone.mp4 19
/your_data_path/closing/subject20_cam2_scene4_session5_closing.mp4 30
/your_data_path/running/subject11_cam3_scene4_session5_running.mp4 23
/your_data_path/fall/subject20_cam4_scene2_session5_fall.mp4 14
/your_data_path/entering/subject8_cam2_scene4_session1_entering.mp4 25
/your_data_path/standing/subject13_cam3_scene1_session1_standing.mp4 20
/your_data_path/looking_around/subject1_cam3_scene1_session3_looking_around.mp4 31
/your_data_path/looking_around/subject4_cam2_scene4_session2_looking_around.mp4 31
/your_data_path/jumping/subject18_cam2_scene4_session1_jumping.mp4 26
/your_data_path/pushing/subject19_cam2_scene2_session1_pushing.mp4 11
/your_data_path/talking_on_phone/subject14_cam4_scene2_session3_talking_on_phone.mp4 17
/your_data_path/pushing/subject12_cam3_scene2_session1_pushing.mp4 11
/your_data_path/using_pc/subject20_cam4_scene3_session4_using_pc.mp4 32
/your_data_path/entering/subject19_cam1_scene2_session4_entering.mp4 25
/your_data_path/entering/subject8_cam2_scene1_session4_entering.mp4 25
/your_data_path/running/subject18_cam1_scene4_session4_running.mp4 23
/your_data_path/using_phone/subject10_cam4_scene4_session2_using_phone.mp4 19
/your_data_path/crouching/subject10_cam4_scene4_session3_crouching.mp4 15
/your_data_path/running/subject14_cam1_scene1_session3_running.mp4 23
/your_data_path/loitering/subject8_cam3_scene4_session1_loitering.mp4 21
/your_data_path/entering/subject15_cam2_scene1_session3_entering.mp4 25
/your_data_path/crouching/subject13_cam3_scene4_session5_crouching.mp4 15
/your_data_path/closing/subject4_cam2_scene2_session5_closing.mp4 30
/your_data_path/closing/subject19_cam2_scene1_session5_closing.mp4 30
/your_data_path/talking/subject18_cam1_scene4_session1_talking.mp4 10
/your_data_path/loitering/subject20_cam4_scene4_session5_loitering.mp4 21
/your_data_path/running/subject3_cam1_scene2_session5_running.mp4 23
/your_data_path/picking_up/subject5_cam4_scene2_session5_picking_up.mp4 24
/your_data_path/picking_up/subject16_cam3_scene2_session3_picking_up.mp4 24
/your_data_path/sitting/subject14_cam2_scene3_session5_sitting.mp4 27
/your_data_path/looking_around/subject10_cam2_scene2_session2_looking_around.mp4 31
/your_data_path/running/subject7_cam4_scene1_session5_running.mp4 23
/your_data_path/jumping/subject16_cam4_scene1_session2_jumping.mp4 26
/your_data_path/using_phone/subject13_cam2_scene1_session1_using_phone.mp4 19
/your_data_path/talking/subject3_cam3_scene2_session1_talking.mp4 10
/your_data_path/loitering/subject9_cam2_scene4_session4_loitering.mp4 21
/your_data_path/opening/subject7_cam1_scene4_session5_opening.mp4 16
/your_data_path/using_phone/subject18_cam4_scene3_session1_using_phone.mp4 19
/your_data_path/using_pc/subject19_cam3_scene3_session4_using_pc.mp4 32
/your_data_path/crouching/subject15_cam3_scene2_session2_crouching.mp4 15
/your_data_path/opening/subject16_cam3_scene4_session5_opening.mp4 16
/your_data_path/loitering/subject17_cam3_scene1_session5_loitering.mp4 21
/your_data_path/using_phone/subject10_cam4_scene3_session1_using_phone.mp4 19
/your_data_path/jumping/subject12_cam1_scene4_session4_jumping.mp4 26
/your_data_path/pocket_in/subject9_cam3_scene3_session3_pocket_in.mp4 29
/your_data_path/throwing/subject12_cam4_scene1_session2_throwing.mp4 12
/your_data_path/talking_on_phone/subject19_cam2_scene2_session3_talking_on_phone.mp4 17
/your_data_path/pushing/subject11_cam1_scene1_session1_pushing.mp4 11
/your_data_path/running/subject14_cam1_scene2_session1_running.mp4 23
/your_data_path/throwing/subject10_cam3_scene2_session5_throwing.mp4 12
/your_data_path/talking/subject1_cam2_scene1_session5_talking.mp4 10
/your_data_path/pocket_in/subject10_cam1_scene3_session1_pocket_in.mp4 29
/your_data_path/picking_up/subject14_cam1_scene2_session2_picking_up.mp4 24
/your_data_path/drinking/subject11_cam2_scene3_session1_drinking.mp4 -1
/your_data_path/fall/subject17_cam3_scene4_session2_fall.mp4 14
/your_data_path/fall/subject3_cam2_scene4_session2_fall.mp4 14
/your_data_path/using_phone/subject14_cam4_scene3_session1_using_phone.mp4 19
/your_data_path/standing/subject16_cam1_scene1_session4_standing.mp4 20
/your_data_path/closing/subject9_cam4_scene1_session5_closing.mp4 30
/your_data_path/talking_on_phone/subject16_cam1_scene3_session2_talking_on_phone.mp4 17
/your_data_path/loitering/subject6_cam3_scene1_session1_loitering.mp4 21
/your_data_path/throwing/subject18_cam4_scene2_session4_throwing.mp4 12
/your_data_path/talking/subject2_cam3_scene4_session1_talking.mp4 10
/your_data_path/closing/subject4_cam4_scene1_session5_closing.mp4 30
/your_data_path/running/subject16_cam2_scene1_session3_running.mp4 23
/your_data_path/entering/subject11_cam2_scene1_session2_entering.mp4 25
/your_data_path/standing/subject11_cam1_scene1_session2_standing.mp4 20
/your_data_path/picking_up/subject6_cam3_scene2_session3_picking_up.mp4 24
/your_data_path/loitering/subject1_cam3_scene1_session1_loitering.mp4 21
/your_data_path/jumping/subject15_cam4_scene4_session5_jumping.mp4 26
/your_data_path/talking_on_phone/subject7_cam2_scene2_session4_talking_on_phone.mp4 17
/your_data_path/pushing/subject6_cam2_scene4_session1_pushing.mp4 11
/your_data_path/crouching/subject12_cam3_scene2_session4_crouching.mp4 15
/your_data_path/loitering/subject18_cam3_scene2_session4_loitering.mp4 21
/your_data_path/running/subject10_cam4_scene1_session1_running.mp4 23
/your_data_path/closing/subject20_cam1_scene1_session2_closing.mp4 30
/your_data_path/jumping/subject14_cam2_scene2_session4_jumping.mp4 26
/your_data_path/jumping/subject19_cam3_scene4_session2_jumping.mp4 26
/your_data_path/pushing/subject12_cam2_scene1_session5_pushing.mp4 11
/your_data_path/pushing/subject18_cam2_scene4_session4_pushing.mp4 11
/your_data_path/standing/subject15_cam4_scene4_session2_standing.mp4 20
/your_data_path/picking_up/subject18_cam3_scene1_session5_picking_up.mp4 24
/your_data_path/talking/subject15_cam2_scene1_session5_talking.mp4 10
/your_data_path/looking_around/subject11_cam2_scene2_session5_looking_around.mp4 31
/your_data_path/running/subject10_cam3_scene2_session3_running.mp4 23
/your_data_path/standing/subject4_cam4_scene4_session1_standing.mp4 20
/your_data_path/sitting_down/subject5_cam2_scene3_session5_sitting_down.mp4 22
/your_data_path/pushing/subject9_cam4_scene1_session3_pushing.mp4 11
/your_data_path/pocket_out/subject14_cam3_scene3_session2_pocket_out.mp4 13
/your_data_path/looking_around/subject2_cam3_scene4_session4_looking_around.mp4 31
/your_data_path/looking_around/subject17_cam1_scene1_session3_looking_around.mp4 31
/your_data_path/entering/subject18_cam3_scene1_session4_entering.mp4 25
/your_data_path/sitting/subject1_cam2_scene3_session3_sitting.mp4 27
/your_data_path/fall/subject9_cam1_scene2_session2_fall.mp4 14
/your_data_path/talking_on_phone/subject17_cam1_scene2_session4_talking_on_phone.mp4 17
/your_data_path/pushing/subject7_cam4_scene2_session2_pushing.mp4 11
/your_data_path/picking_up/subject16_cam3_scene2_session1_picking_up.mp4 24
/your_data_path/picking_up/subject1_cam1_scene2_session5_picking_up.mp4 24
/your_data_path/running/subject16_cam2_scene4_session3_running.mp4 23
/your_data_path/running/subject20_cam4_scene2_session5_running.mp4 23
/your_data_path/opening/subject9_cam4_scene1_session4_opening.mp4 16
/your_data_path/looking_around/subject11_cam1_scene1_session4_looking_around.mp4 31
/your_data_path/talking/subject20_cam4_scene1_session5_talking.mp4 10
/your_data_path/jumping/subject14_cam1_scene1_session1_jumping.mp4 26
/your_data_path/crouching/subject14_cam1_scene1_session4_crouching.mp4 15
/your_data_path/using_phone/subject19_cam3_scene3_session1_using_phone.mp4 19
/your_data_path/talking_on_phone/subject13_cam3_scene2_session1_talking_on_phone.mp4 17
/your_data_path/pocket_in/subject1_cam2_scene3_session3_pocket_in.mp4 29
/your_data_path/crouching/subject20_cam1_scene2_session4_crouching.mp4 15
/your_data_path/jumping/subject13_cam3_scene1_session5_jumping.mp4 26
/your_data_path/using_phone/subject19_cam1_scene2_session2_using_phone.mp4 19
/your_data_path/using_phone/subject3_cam2_scene2_session3_using_phone.mp4 19
/your_data_path/closing/subject10_cam3_scene2_session3_closing.mp4 30
/your_data_path/standing/subject14_cam1_scene1_session5_standing.mp4 20
/your_data_path/pocket_out/subject10_cam1_scene3_session4_pocket_out.mp4 13
/your_data_path/jumping/subject19_cam2_scene4_session1_jumping.mp4 26
/your_data_path/entering/subject15_cam1_scene2_session1_entering.mp4 25
/your_data_path/looking_around/subject16_cam3_scene2_session2_looking_around.mp4 31
/your_data_path/using_pc/subject6_cam1_scene3_session3_using_pc.mp4 32
/your_data_path/crouching/subject15_cam4_scene1_session3_crouching.mp4 15
/your_data_path/jumping/subject14_cam2_scene2_session3_jumping.mp4 26
/your_data_path/standing_up/subject7_cam4_scene3_session1_standing_up.mp4 28
/your_data_path/running/subject7_cam1_scene2_session3_running.mp4 23
/your_data_path/standing/subject6_cam3_scene2_session4_standing.mp4 20
/your_data_path/drinking/subject8_cam2_scene3_session5_drinking.mp4 -1
/your_data_path/using_phone/subject10_cam1_scene3_session5_using_phone.mp4 19
/your_data_path/closing/subject12_cam1_scene1_session1_closing.mp4 30
/your_data_path/talking_on_phone/subject11_cam1_scene2_session2_talking_on_phone.mp4 17
/your_data_path/fall/subject3_cam4_scene2_session3_fall.mp4 14
/your_data_path/entering/subject10_cam3_scene1_session3_entering.mp4 25
/your_data_path/looking_around/subject18_cam4_scene1_session1_looking_around.mp4 31
/your_data_path/entering/subject9_cam3_scene2_session3_entering.mp4 25
/your_data_path/talking/subject1_cam4_scene4_session2_talking.mp4 10
/your_data_path/crouching/subject7_cam4_scene1_session5_crouching.mp4 15
/your_data_path/standing/subject13_cam3_scene2_session2_standing.mp4 20
/your_data_path/drinking/subject4_cam2_scene3_session2_drinking.mp4 -1
/your_data_path/standing/subject8_cam4_scene1_session1_standing.mp4 20
